article,target,link,link_position,link_page_rank,link_category
Ptolemy,Differential_equation,Color,0.9259259259259259,0.001148859400463297,Science
Color,Differential_equation,Physics,0.17391304347826086,0.001365008043079134,Science
Physics,Differential_equation,Mathematics,0.9848484848484849,0.0013684076125987173,Mathematics
Africa,Differential_equation,Egypt,0.694300518134715,0.0024297054121889014,Countries
Egypt,Differential_equation,Civilization,0.7946428571428571,0.0005737815254997418,Citizenship
Age_of_Enlightenment,Differential_equation,Calculus,0.5384615384615384,0.00033031443411553276,Mathematics
Africa,Differential_equation,Latin,0.031088082901554404,0.004423870040060783,Language
Latin,Differential_equation,Science,0.25,0.0012923787440754099,Everyday
Science,Differential_equation,Mathematics,0.3111111111111111,0.0013684076125987173,Mathematics
Mathematics,Differential_equation,Trigonometry,0.7526881720430108,0.00013062835663775168,Mathematics
Trigonometry,Differential_equation,Trigonometric_function,0.058823529411764705,8.80819006842226e-05,Mathematics
Africa,Differential_equation,Language,0.21502590673575128,0.0010331322670228905,Language
Language,Differential_equation,Mathematics,0.7666666666666667,0.0013684076125987173,Mathematics
Africa,Differential_equation,United_States,0.26424870466321243,0.009565545383105637,Geography
United_States,Differential_equation,Education,0.3741794310722101,0.0006801530191078826,Citizenship
Education,Differential_equation,Mathematics,0.7906976744186046,0.0013684076125987173,Mathematics
Africa,Differential_equation,Egypt,0.8419689119170984,0.0024297054121889014,Countries
Egypt,Differential_equation,Ancient_Egypt,0.8928571428571429,0.0010641050499469898,History
Ancient_Egypt,Differential_equation,Mathematics,0.7816091954022989,0.0013684076125987173,Mathematics
Africa,Differential_equation,Human,0.10621761658031088,0.001708921269525658,Science
Human,Differential_equation,Science,0.678391959798995,0.0012923787440754099,Everyday
Science,Differential_equation,Mathematics,0.022222222222222223,0.0013684076125987173,Mathematics
Africa,Differential_equation,Ancient_Greece,0.5362694300518135,0.0013106962683647535,History
Ancient_Greece,Differential_equation,Renaissance,0.09473684210526316,0.001027839966330342,History
Renaissance,Differential_equation,Mathematics,0.5783132530120482,0.0013684076125987173,Mathematics
Africa,Differential_equation,English_language,0.6243523316062176,0.004864902024077606,Language
English_language,Differential_equation,England,0.28217821782178215,0.0044740795759441645,Geography
England,Differential_equation,Stephen_Hawking,0.5842696629213483,0.0001215708362283904,People
Stephen_Hawking,Differential_equation,Mathematics,0.2222222222222222,0.0013684076125987173,Mathematics
Africa,Hampstead_Heath,Europe,0.04922279792746114,0.006339517036740152,Geography
Europe,Hampstead_Heath,British_Isles,0.31556503198294245,0.0005817611443207845,Geography
British_Isles,Hampstead_Heath,British_Isles_%28terminology%29,0.017543859649122806,9.3754187403404e-05,History
Great_Britain,Hampstead_Heath,United_Kingdom,0.5535714285714286,0.006234853214871949,Geography
United_Kingdom,Hampstead_Heath,Scottish_Highlands,0.9739776951672863,0.00017406546191795755,Geography
England,Hampstead_Heath,London,0.003745318352059925,0.0030779602185074433,Geography
Africa,Hampstead_Heath,Saint_Helena,0.9792746113989638,0.00023558719070591262,Geography
Saint_Helena,Hampstead_Heath,United_Kingdom,0.2,0.006234853214871949,Geography
United_Kingdom,Hampstead_Heath,London,0.4312267657992565,0.0030779602185074433,Geography
Africa,Hampstead_Heath,Europe,0.04922279792746114,0.006339517036740152,Geography
Europe,Hampstead_Heath,United_Kingdom,0.9317697228144989,0.006234853214871949,Geography
United_Kingdom,Hampstead_Heath,London,0.0037174721189591076,0.0030779602185074433,Geography
Africa,Lake_Mead,Continent,0.0,0.0006222720220903902,Geography
Continent,Lake_Mead,North_America,0.8080808080808081,0.0027135829757050966,Geography
North_America,Lake_Mead,United_States,0.30434782608695654,0.009565545383105637,Geography
United_States,Lake_Mead,California,0.14660831509846828,0.0015359198258571532,Geography
California,Lake_Mead,Colorado_River,0.5081967213114754,0.0001021795927483016,Geography
Africa,Pac-Man,Asia,0.0025906735751295338,0.0022547159878325757,Geography
Asia,Pac-Man,Japan,0.6752577319587629,0.0038897636226420517,Geography
Japan,Pac-Man,Nintendo,0.9383561643835616,0.00015755938252818354,Business
Nintendo,Pac-Man,Computer_and_video_games,0.18055555555555555,0.00015883485914895289,Everyday
Africa,Sleep,HIV,0.45077720207253885,0.0003509323425934752,Science
HIV,Sleep,Human,0.21052631578947367,0.001708921269525658,Science
Human,Sleep,Brain,0.6030150753768844,0.0004315583795318703,Science
Africa,Sleep,Language,0.6036269430051814,0.0010331322670228905,Language
Language,Sleep,English_language,0.43333333333333335,0.004864902024077606,Language
English_language,Sleep,Old_English_language,0.30198019801980197,0.0002976887174614592,Language
Old_English_language,Sleep,5th_century,0.25,0.0006028829442339406,History
5th_century,Sleep,Byzantine_Empire,0.09302325581395349,0.0012918693799320255,History
Byzantine_Empire,Sleep,Roman_Empire,0.13986013986013987,0.0021360106597982107,History
Roman_Empire,Sleep,Rhine,0.2777777777777778,0.0004265792865388061,Geography
Rhine,Sleep,German_language,0.16161616161616163,0.0020079700677231205,Language
German_language,Sleep,Soviet_Union,0.869281045751634,0.002242258091629815,History
Soviet_Union,Sleep,Federal_Bureau_of_Investigation,0.6767676767676768,0.00026315191617204,Citizenship
Federal_Bureau_of_Investigation,Sleep,Library,0.10344827586206896,0.0002659246772850023,Citizenship
Library,Sleep,Information,0.056338028169014086,0.00039750398818941295,Everyday
Information,Sleep,Mind,0.1,0.00025556750878547003,Religion
Mind,Sleep,Psychology,0.21052631578947367,0.0005350258524846821,Science
Psychology,Sleep,Brain,0.5,0.0004315583795318703,Science
Africa,Sleep,Human,0.10621761658031088,0.001708921269525658,Science
Africa,Sleep,Famine,0.4481865284974093,0.0002974985785271776,Geography
Famine,Sleep,Leisure,0.7415730337078652,7.770615866742493e-05,Everyday
Leisure,Sleep,Time,0.0,0.0006287278756708051,Science
Time,Sleep,Philosophy,0.15789473684210525,0.001503418889373253,Religion
Philosophy,Sleep,Philosophy_of_mind,0.2191780821917808,0.00011324832014605166,Religion
Philosophy_of_mind,Sleep,Mind,0.22,0.00025556750878547003,Religion
Mind,Sleep,Psychology,0.21052631578947367,0.0005350258524846821,Science
Psychology,Sleep,Brain,0.625,0.0004315583795318703,Science
Africa,Sleep,Nile,0.13471502590673576,0.00047549236965960283,Geography
Africa,Sleep,Coffee,0.13212435233160622,0.00045643236413499933,Everyday
Coffee,Sleep,Cancer,0.8387096774193549,0.0006170827956976409,Science
Cancer,Sleep,Human,0.4782608695652174,0.001708921269525658,Science
Africa,Sleep,Human,0.10621761658031088,0.001708921269525658,Science
Human,Sleep,Brain,0.18592964824120603,0.0004315583795318703,Science
Age_of_Enlightenment,Art,Renaissance,0.28205128205128205,0.001027839966330342,History
Renaissance,Art,Leonardo_da_Vinci,0.6867469879518072,0.00028418793340258746,People
Leonardo_da_Vinci,Art,Visual_arts,0.11428571428571428,0.0001426042041930785,Art
Visual_arts,Art,Mona_Lisa,0.0,0.00013124855758272005,Art
Age_of_Enlightenment,Art,Renaissance,0.28205128205128205,0.001027839966330342,History
Age_of_Enlightenment,Art,Aesthetics,0.0,0.0003975104841332076,Science
Age_of_Enlightenment,Kazakhstan,Language,0.46153846153846156,0.0010331322670228905,Language
Language,Kazakhstan,German_language,0.3,0.0020079700677231205,Language
German_language,Kazakhstan,Romania,0.19607843137254902,0.0010559002940356804,Countries
Romania,Kazakhstan,Black_Sea,0.11702127659574468,0.0006689953719335663,Geography
Black_Sea,Kazakhstan,Georgia_%28country%29,0.29411764705882354,0.0006524500399753186,Countries
Georgia_%28country%29,Kazakhstan,Azerbaijan,0.21212121212121213,0.0005626966157702512,Geography
Azerbaijan,Kazakhstan,Iran,0.3116279069767442,0.0015198053089064717,Countries
Iran,Kazakhstan,Turkmenistan,0.5178571428571429,0.00040765717010931353,Geography
Age_of_Enlightenment,Kazakhstan,Democracy,0.6410256410256411,0.0014006924758083194,Citizenship
Democracy,Kazakhstan,Soviet_Union,0.4791666666666667,0.002242258091629815,History
Soviet_Union,Kazakhstan,Uzbekistan,0.9696969696969697,0.00039132161364845836,Geography
Age_of_Enlightenment,Kazakhstan,World_War_II,0.6666666666666666,0.00472450366555719,History
World_War_II,Kazakhstan,Soviet_Union,0.09239130434782608,0.002242258091629815,History
Soviet_Union,Kazakhstan,Russia,0.20202020202020202,0.003496131617966406,Countries
Age_of_Enlightenment,Kazakhstan,Bible,0.47435897435897434,0.001213733694071212,Religion
Bible,Kazakhstan,Eastern_Orthodox_Church,0.08823529411764706,0.0006853225341063956,Religion
Eastern_Orthodox_Church,Kazakhstan,Russia,0.56,0.003496131617966406,Countries
Age_of_Enlightenment,Kazakhstan,Capitalism,0.11538461538461539,0.0008552838978734092,Citizenship
Capitalism,Kazakhstan,Soviet_Union,0.5396825396825397,0.002242258091629815,History
Soviet_Union,Kazakhstan,Turkmenistan,0.1414141414141414,0.00040765717010931353,Geography
Age_of_Enlightenment,Kazakhstan,Physics,0.24358974358974358,0.001365008043079134,Science
Physics,Kazakhstan,Isaac_Newton,0.15151515151515152,0.0007206960732407891,People
Isaac_Newton,Kazakhstan,England,0.06329113924050633,0.0044740795759441645,Geography
England,Kazakhstan,Europe,0.3857677902621723,0.006339517036740152,Geography
Europe,Kazakhstan,Russia,0.11087420042643924,0.003496131617966406,Countries
Age_of_Enlightenment,Kazakhstan,World_War_II,0.6666666666666666,0.00472450366555719,History
World_War_II,Kazakhstan,Soviet_Union,0.24456521739130435,0.002242258091629815,History
Soviet_Union,Kazakhstan,Turkmenistan,0.1414141414141414,0.00040765717010931353,Geography
Age_of_Enlightenment,Kazakhstan,World_War_II,0.6666666666666666,0.00472450366555719,History
World_War_II,Kazakhstan,Republic_of_China,0.21739130434782608,0.0005586470537966452,Geography
Republic_of_China,Kazakhstan,Mongolia,0.6391752577319587,0.000503227725547384,Geography
Mongolia,Kazakhstan,Soviet_Union,0.5625,0.002242258091629815,History
Soviet_Union,Kazakhstan,Uzbekistan,0.9696969696969697,0.00039132161364845836,Geography
Age_of_Enlightenment,Kazakhstan,French_Revolution,0.08974358974358974,0.0008464427915576493,History
French_Revolution,Kazakhstan,Revolution,0.13043478260869565,0.0002727701967588439,Citizenship
Revolution,Kazakhstan,Russian_Revolution_of_1917,0.5581395348837209,0.0003949329838747861,History
Russian_Revolution_of_1917,Kazakhstan,Soviet_Union,0.2,0.002242258091629815,History
Soviet_Union,Kazakhstan,Uzbekistan,0.9696969696969697,0.00039132161364845836,Geography
Age_of_Enlightenment,Kazakhstan,Immanuel_Kant,0.9230769230769231,0.00041184066597926703,People
Immanuel_Kant,Kazakhstan,Russia,0.4166666666666667,0.003496131617966406,Countries
Age_of_Enlightenment,Joseph_Stalin,World_War_II,0.6666666666666666,0.00472450366555719,History
Age_of_Enlightenment,Francis_Bacon,Renaissance,0.28205128205128205,0.001027839966330342,History
Renaissance,Francis_Bacon,Philosophy,0.10843373493975904,0.001503418889373253,Religion
Age_of_Enlightenment,Ice_sheet,Natural_selection,0.7692307692307693,0.00043037887204910413,Science
Natural_selection,Ice_sheet,Charles_Darwin,0.45,0.0005946783582376423,People
Charles_Darwin,Ice_sheet,South_America,0.42696629213483145,0.0017262088424954856,Geography
South_America,Ice_sheet,Continent,0.0044444444444444444,0.0006222720220903902,Geography
Continent,Ice_sheet,Antarctica,0.2727272727272727,0.0008012400379599137,Geography
Age_of_Enlightenment,Ice_sheet,Dark_Ages,0.07692307692307693,0.00031868710044187905,History
Dark_Ages,Ice_sheet,Edward_Gibbon,0.9090909090909091,0.00017751295452149985,History
Archaeology,Ice_sheet,Geology,0.34545454545454546,0.0007059623442478981,Geography
Geology,Ice_sheet,History_of_Earth,0.65,0.0001692349797468565,Geography
History_of_Earth,Ice_sheet,Ice_age,0.45217391304347826,0.0005992667560972932,Geography
Age_of_Enlightenment,Igneous_rock,Physics,0.24358974358974358,0.001365008043079134,Science
Physics,Igneous_rock,Science,0.045454545454545456,0.0012923787440754099,Everyday
Science,Igneous_rock,Nature,0.24444444444444444,0.0003857381616702423,Science
Nature,Igneous_rock,Geology,0.04395604395604396,0.0007059623442478981,Geography
Geology,Igneous_rock,Volcano,0.625,0.0011304647832109619,Geography
Volcano,Igneous_rock,Magma,0.04395604395604396,0.0002579631786427711,Geography
Age_of_Enlightenment,Igneous_rock,Physics,0.05128205128205128,0.001365008043079134,Science
Physics,Igneous_rock,Archaeology,0.0707070707070707,0.000545544417615012,History
Archaeology,Igneous_rock,Geology,0.34545454545454546,0.0007059623442478981,Geography
Geology,Igneous_rock,Magma,0.775,0.0002579631786427711,Geography
Age_of_Enlightenment,Igneous_rock,Chemistry,0.2564102564102564,0.0007843227717330281,Science
Chemistry,Igneous_rock,Metal,0.06329113924050633,0.0007682518356126562,Science
Metal,Igneous_rock,Crystal,0.4084507042253521,0.000522572398355977,Science
Crystal,Igneous_rock,Diamond,0.7142857142857143,0.0004277252506824414,Geography
Diamond,Igneous_rock,Volcanic_pipe,0.3069306930693069,4.0081650307008274e-05,Geography
Volcanic_pipe,Igneous_rock,Volcano,0.1,0.0011304647832109619,Geography
Volcano,Igneous_rock,Magma,0.25274725274725274,0.0002579631786427711,Geography
Age_of_Enlightenment,Igneous_rock,Physics,0.05128205128205128,0.001365008043079134,Science
Physics,Igneous_rock,Science,0.0,0.0012923787440754099,Everyday
Science,Igneous_rock,Archaeology,0.8,0.000545544417615012,History
Archaeology,Igneous_rock,History,0.8909090909090909,0.0007078767710745107,History
Paleontology,Igneous_rock,Fossil,0.19230769230769232,0.0006113733980604316,Geography
Fossil,Igneous_rock,Mineral,0.034482758620689655,0.0009106271263508249,Geography
Mineral,Igneous_rock,Geology,0.0,0.0007059623442478981,Geography
Geology,Igneous_rock,Magma,0.775,0.0002579631786427711,Geography
Age_of_Enlightenment,Last_Supper,Bible,0.47435897435897434,0.001213733694071212,Religion
Bible,Last_Supper,Judaism,0.23529411764705882,0.0016252010252172273,Religion
Judaism,Last_Supper,Christianity,0.9726027397260274,0.003018040870366905,Religion
Age_of_Enlightenment,Yeast,Biology,0.2692307692307692,0.001013165649496605,Science
Age_of_Enlightenment,Hurricane_Andrew,Democracy,0.6410256410256411,0.0014006924758083194,Citizenship
Democracy,Hurricane_Andrew,United_States,0.375,0.009565545383105637,Geography
United_States,Hurricane_Andrew,Florida,0.5973741794310722,0.000718674467493611,Geography
Age_of_Enlightenment,Extrasolar_planet,Physics,0.05128205128205128,0.001365008043079134,Science
Physics,Extrasolar_planet,Universe,0.4292929292929293,0.0005540049158951407,Science
Universe,Extrasolar_planet,Earth,0.8846153846153846,0.0023478726081676807,Science
Earth,Extrasolar_planet,Solar_System,0.07017543859649122,0.0006282628995172909,Science
Solar_System,Extrasolar_planet,Planet,0.30935251798561153,0.0005946762028804619,Science
Age_of_Enlightenment,Extrasolar_planet,Galileo_Galilei,0.358974358974359,0.0003918525792635742,People
Galileo_Galilei,Extrasolar_planet,Astronomy,0.06666666666666667,0.0006489905987944056,Science
Age_of_Enlightenment,Peace,World_War_II,0.6666666666666666,0.00472450366555719,History
World_War_II,Peace,War,0.07065217391304347,0.000651234254598941,History
War,Peace,United_Nations,0.9787234042553191,0.0028085372133175076,Citizenship
United_Nations,Peace,Nobel_Peace_Prize,0.6329113924050633,0.000266001496221862,Citizenship
Agriculture,Language,History_of_the_world,0.012987012987012988,8.90805990619038e-05,History
History_of_the_world,Language,Human,0.003937007874015748,0.001708921269525658,Science
Agriculture,Mao_Zedong,Rice,0.6623376623376623,0.00046330755019222705,Everyday
Rice,Mao_Zedong,China,0.28125,0.0035655542811307357,Countries
China,Mao_Zedong,People%27s_Republic_of_China,0.1037037037037037,0.0022209466496507096,Countries
Agriculture,Mao_Zedong,History_of_the_world,0.012987012987012988,8.90805990619038e-05,History
History_of_the_world,Mao_Zedong,Communism,0.6732283464566929,0.001179355374011285,Citizenship
Agriculture,Mao_Zedong,Rice,0.36363636363636365,0.00046330755019222705,Everyday
Rice,Mao_Zedong,China,0.28125,0.0035655542811307357,Countries
China,Mao_Zedong,People%27s_Republic_of_China,0.0,0.0022209466496507096,Countries
Agriculture,Ornithischia,Weed,0.922077922077922,0.00014683833822460825,Science
Fossil_fuel,Ornithischia,Coal,0.0,0.000938512101077034,Geography
Coal,Ornithischia,Triassic,0.36619718309859156,0.0003298535548225512,Geography
Triassic,Ornithischia,Dinosaur,0.8571428571428571,0.00050347127920237,Science
Agriculture,Famine,Food,0.1038961038961039,0.000489943442347178,Everyday
Agriculture,Kiev,France,0.7792207792207793,0.006422591500548313,Geography
France,Kiev,Napoleonic_Wars,0.39622641509433965,0.0005044059926376967,History
Napoleonic_Wars,Kiev,Russia,0.2833333333333333,0.003496131617966406,Countries
Russia,Kiev,Ukraine,0.5748792270531401,0.0012375522982494111,Countries
Agriculture,Kiev,Germany,0.025974025974025976,0.004824150421324149,Geography
Germany,Kiev,Poland,0.9073170731707317,0.0019072086603802566,Geography
Poland,Kiev,Ukraine,0.9904761904761905,0.0012375522982494111,Countries
Agriculture,Kiev,Germany,0.025974025974025976,0.004824150421324149,Geography
Germany,Kiev,Ukraine,0.7878048780487805,0.0012375522982494111,Countries
Agriculture,Sparrow,Coffee,0.5324675324675324,0.00045643236413499933,Everyday
Coffee,Sparrow,Water,0.03225806451612903,0.0014554056567765042,Geography
Water,Sparrow,Cloud,0.2469879518072289,0.00021734478099829846,Geography
Cloud,Sparrow,Wind,0.45454545454545453,0.00024227601212637215,Geography
Wind,Sparrow,Radar,0.9615384615384616,0.0002325530295776745,Design
Radar,Sparrow,Soil,0.7037037037037037,0.0006264602987003719,Geography
Soil,Sparrow,Gardening,0.3695652173913043,0.00011591735325307306,Everyday
Gardening,Sparrow,Europe,0.3157894736842105,0.006339517036740152,Geography
Europe,Sparrow,Hawk,0.3582089552238806,0.00018310221749674973,Science
Hawk,Sparrow,Sparrowhawk,0.4166666666666667,5.124402022548035e-05,Science
Owl,Sparrow,Bird,0.23076923076923078,0.0014253283562101159,Science
Bird,Sparrow,House_Sparrow,0.9047619047619048,7.050014187453144e-05,Science
Agriculture,Sparrow,Food,0.0,0.000489943442347178,Everyday
Food,Sparrow,Biodiversity,0.13725490196078433,0.0005360405106369797,Citizenship
Biodiversity,Sparrow,Life,0.022222222222222223,0.0005312084970801577,Science
Life,Sparrow,Animal,0.18181818181818182,0.0028830832572249187,Science
Animal,Sparrow,Bird,0.9333333333333333,0.0014253283562101159,Science
Bird,Sparrow,House_Sparrow,0.3333333333333333,7.050014187453144e-05,Science
Agriculture,Sparrow,Egg_%28food%29,0.6233766233766234,0.0001357889044500483,Everyday
Egg_%28food%29,Sparrow,Bird,0.03125,0.0014253283562101159,Science
Bird,Sparrow,House_Sparrow,0.9047619047619048,7.050014187453144e-05,Science
Agriculture,Sparrow,Egg_%28food%29,0.6233766233766234,0.0001357889044500483,Everyday
Egg_%28food%29,Sparrow,Bird,0.03125,0.0014253283562101159,Science
Bird,Sparrow,House_Sparrow,0.3333333333333333,7.050014187453144e-05,Science
Agriculture,Sparrow,Cereal,0.5454545454545454,0.0004564663142556364,Science
Maize,Sparrow,Cereal,0.06153846153846154,0.0004564663142556364,Science
Egg_%28food%29,Sparrow,Chicken,0.21875,0.00016736429879892395,Everyday
Agriculture,Sparrow,Egg_%28food%29,0.6233766233766234,0.0001357889044500483,Everyday
Egg_%28food%29,Sparrow,Bird,0.15625,0.0014253283562101159,Science
Bird,Sparrow,House_Sparrow,0.3333333333333333,7.050014187453144e-05,Science
Agriculture,Sparrow,Food,0.1038961038961039,0.000489943442347178,Everyday
Food,Sparrow,Protein,0.0,0.0007606830864455316,Science
Protein,Sparrow,Evolution,0.6666666666666666,0.001110119726629287,Science
Evolution,Sparrow,Bird,0.3467741935483871,0.0014253283562101159,Science
Bird,Sparrow,House_Sparrow,0.3333333333333333,7.050014187453144e-05,Science
Agriculture,Sparrow,Egg_%28food%29,0.6233766233766234,0.0001357889044500483,Everyday
Egg_%28food%29,Sparrow,Bird,0.15625,0.0014253283562101159,Science
Bird,Sparrow,House_Sparrow,0.9047619047619048,7.050014187453144e-05,Science
Agriculture,Sparrow,Cocoa,0.5064935064935064,0.0002543240097802638,Everyday
Cocoa,Sparrow,South_America,0.14634146341463414,0.0017262088424954856,Geography
South_America,Sparrow,Brazil,0.15555555555555556,0.0017452824901676312,Countries
Brazil,Sparrow,Rainforest,0.5,0.0003922901211976363,Citizenship
Rainforest,Sparrow,Bird,0.7142857142857143,0.0014253283562101159,Science
Bird,Sparrow,House_Sparrow,0.3333333333333333,7.050014187453144e-05,Science
Agriculture,Sparrow,Maize,0.7272727272727273,0.0004690817613456334,Science
Maize,Sparrow,Winter,0.6461538461538462,0.00042853339934909154,Geography
Winter,Sparrow,Bird,0.42,0.0014253283562101159,Science
Bird,Sparrow,House_Sparrow,0.3333333333333333,7.050014187453144e-05,Science
Agriculture,Sparrow,Food,0.0,0.000489943442347178,Everyday
Food,Sparrow,Protein,0.0,0.0007606830864455316,Science
Protein,Sparrow,Feather,0.5,0.00020848762955112606,Science
Feather,Sparrow,Bird,0.0,0.0014253283562101159,Science
Bird,Sparrow,House_Sparrow,0.9047619047619048,7.050014187453144e-05,Science
Agriculture,Tropical_Storm_Delta_%282005%29,Global_warming,0.948051948051948,0.0007064953574646242,Geography
Global_warming,Tropical_Storm_Delta_%282005%29,Tornado,0.2,0.00026333879846264177,Geography
Tornado,Tropical_Storm_Delta_%282005%29,Tropical_cyclone,0.40476190476190477,0.0008348218932682401,Geography
Tropical_cyclone,Tropical_Storm_Delta_%282005%29,Hurricane_Katrina,0.6106870229007634,0.00029481443947317585,Geography
Hurricane_Katrina,Tropical_Storm_Delta_%282005%29,2005_Atlantic_hurricane_season,0.04225352112676056,0.0001363316847748526,Geography
AIDS,Film,Human,0.0,0.001708921269525658,Science
Human,Film,Art,0.08542713567839195,0.001041555691547956,Art
AIDS,Germany,International_Red_Cross_and_Red_Crescent_Movement,0.6,9.120632589346625e-05,Citizenship
AIDS,Religion,Human,0.0,0.001708921269525658,Science
Human,Religion,Christianity,0.45226130653266333,0.003018040870366905,Religion
AIDS,Jesus,United_States,0.74,0.009565545383105637,Geography
United_States,Jesus,Judaism,0.43544857768052514,0.0016252010252172273,Religion
AIDS,Jesus,Human,0.0,0.001708921269525658,Science
Human,Jesus,Religion,0.6934673366834171,0.0012993015579133205,Religion
Religion,Jesus,Christianity,0.4,0.003018040870366905,Religion
AIDS,Jesus,Sub-Saharan_Africa,0.06,0.0004791762156021926,Geography
Sub-Saharan_Africa,Jesus,France,0.7471264367816092,0.006422591500548313,Geography
France,Jesus,Roman_Catholic_Church,0.8427672955974843,0.002008939572147158,Religion
AIDS,Jesus,Africa,0.12,0.003167721811701841,Geography
Africa,Jesus,Latin_America,0.4896373056994819,0.0008302461866162191,Geography
Latin_America,Jesus,Guadeloupe,0.4729064039408867,0.00028899148572851134,Countries
Guadeloupe,Jesus,Christopher_Columbus,0.1388888888888889,0.0005643397702473157,People
Christopher_Columbus,Jesus,Jamaica,0.7254901960784313,0.0005360558925715287,Geography
Jamaica,Jesus,Dominican_Republic,0.16666666666666666,0.0004049237243484512,Countries
AIDS,Jesus,Italy,0.88,0.003717238851113226,Geography
Italy,Jesus,Roman_Catholic_Church,0.1487603305785124,0.002008939572147158,Religion
AIDS,Jesus,Human,0.0,0.001708921269525658,Science
Human,Jesus,Religion,0.5326633165829145,0.0012993015579133205,Religion
AIDS,Jesus,20th_century,0.08,0.0023615390664036124,History
20th_century,Jesus,Jew,0.352,0.001957833941958966,Geography
Jew,Jesus,Bible,0.7,0.001213733694071212,Religion
AIDS,Jesus,United_States,0.74,0.009565545383105637,Geography
United_States,Jesus,Judaism,0.43544857768052514,0.0016252010252172273,Religion
AIDS,Jesus,Uganda,0.5,0.00041678704389553516,Geography
Uganda,Jesus,Christianity,0.11413043478260869,0.003018040870366905,Religion
AIDS,Jesus,20th_century,0.08,0.0023615390664036124,History
20th_century,Jesus,Jew,0.352,0.001957833941958966,Geography
Jew,Jesus,Religion,0.14,0.0012993015579133205,Religion
Religion,Jesus,Christianity,0.5764705882352941,0.003018040870366905,Religion
AIDS,Jesus,Italy,0.88,0.003717238851113226,Geography
Italy,Jesus,Vatican_City,0.5454545454545454,0.0006805954965723931,Geography
Vatican_City,Jesus,Christianity,0.46153846153846156,0.003018040870366905,Religion
AIDS,Jesus,United_States,0.74,0.009565545383105637,Geography
United_States,Jesus,Abraham_Lincoln,0.18599562363238512,0.00041095522745125934,People
Abraham_Lincoln,Jesus,Bible,0.19607843137254902,0.001213733694071212,Religion
AIDS,Jesus,United_States,0.74,0.009565545383105637,Geography
United_States,Jesus,United_States_Bill_of_Rights,0.25601750547045954,0.00017867396039491682,Citizenship
United_States_Bill_of_Rights,Jesus,United_States_Constitution,0.5,0.0003987877119566071,Citizenship
United_States_Constitution,Jesus,Benjamin_Franklin,0.23529411764705882,0.0002791925221697635,People
Benjamin_Franklin,Jesus,London,0.1346153846153846,0.0030779602185074433,Geography
London,Jesus,Roman_Empire,0.29577464788732394,0.0021360106597982107,History
Roman_Empire,Jesus,Jerusalem,0.34444444444444444,0.0007768117772128542,Geography
Jerusalem,Jesus,Christianity,0.19672131147540983,0.003018040870366905,Religion
AIDS,Jesus,Africa,0.12,0.003167721811701841,Geography
Africa,Jesus,World_War_II,0.46113989637305697,0.00472450366555719,History
World_War_II,Jesus,Jew,0.1358695652173913,0.001957833941958966,Geography
Jew,Jesus,Judaism,0.006666666666666667,0.0016252010252172273,Religion
Judaism,Jesus,Christianity,0.9726027397260274,0.003018040870366905,Religion
AIDS,Jesus,Africa,0.12,0.003167721811701841,Geography
Africa,Jesus,Christianity,0.7046632124352331,0.003018040870366905,Religion
AIDS,Jesus,South_Africa,0.64,0.0017480119555180922,Countries
South_Africa,Jesus,Religion,0.8666666666666667,0.0012993015579133205,Religion
Religion,Jesus,Christianity,0.0,0.003018040870366905,Religion
AIDS,Jesus,South_Africa,0.64,0.0017480119555180922,Countries
South_Africa,Jesus,Religion,0.8666666666666667,0.0012993015579133205,Religion
Religion,Jesus,Christianity,0.0,0.003018040870366905,Religion
AIDS,Cold_War,World_Health_Organization,0.1,0.00047698954547656445,Citizenship
World_Health_Organization,Cold_War,United_Nations,0.07936507936507936,0.0028085372133175076,Citizenship
United_Nations,Cold_War,Russia,0.4620253164556962,0.003496131617966406,Countries
Russia,Cold_War,Soviet_Union,0.14009661835748793,0.002242258091629815,History
AIDS,Cold_War,20th_century,0.08,0.0023615390664036124,History
20th_century,Cold_War,War,0.016,0.000651234254598941,History
War,Cold_War,United_Nations,0.9787234042553191,0.0028085372133175076,Citizenship
AIDS,Cold_War,20th_century,0.08,0.0023615390664036124,History
AIDS,Saxophone,Africa,0.12,0.003167721811701841,Geography
Africa,Saxophone,Jazz,0.6632124352331606,0.0005094264130390791,Music
AIDS,Maldives,Sub-Saharan_Africa,0.06,0.0004791762156021926,Geography
Sub-Saharan_Africa,Maldives,Asia,0.8735632183908046,0.0022547159878325757,Geography
AIDS,Gulf_of_Mexico,United_States,0.74,0.009565545383105637,Geography
AIDS,Steel,India,0.38,0.004035532403528955,Geography
India,Steel,United_States,0.6952380952380952,0.009565545383105637,Geography
AIDS,Paris,Europe,0.76,0.006339517036740152,Geography
Europe,Paris,France,0.22388059701492538,0.006422591500548313,Geography
AIDS,Napoleon_I_of_France,20th_century,0.08,0.0023615390664036124,History
20th_century,Napoleon_I_of_France,19th_century,0.032,0.00241677674706315,History
19th_century,Napoleon_I_of_France,Napoleonic_Wars,0.02100840336134454,0.0005044059926376967,History
AIDS,Napoleon_I_of_France,Human,0.0,0.001708921269525658,Science
Human,Napoleon_I_of_France,Society,0.07035175879396985,0.0005989791524399689,Citizenship
Society,Napoleon_I_of_France,Culture,0.0,0.0009389536506994781,Everyday
Culture,Napoleon_I_of_France,Civilization,0.0875,0.0005737815254997418,Citizenship
